SF	Word	Segmentation	Analysis	Freq
ʤeket	ceket	ʤeket	Stem	1
kɑpɑnɯʃ	kapanış	kɑpɑn-ɯʃ	Stem-vn:yis	1
ʧɯkɯnʤɑ	çıkınca	ʧɯk-ɯnʤɑ	Stem-cv:ince	1
penʤerede	pencerede	penʤere-de	Stem-loc	1
ʧorɑp	çorap	ʧorɑp	Stem	1
bɑttɑnije	battaniye	bɑttɑnije	Stem	1
rɑhɑtʧɑ	rahatça	rɑhɑt-ʧɑ	Stem-ca	1
gemileri	gemileri	gemi-ler-i	Stem-pl-p3s	1
kɑldɯrɯp	kaldırıp	kɑldɯr-ɯp	Stem-cv:ip	1
sokɑklɑrɑ	sokaklara	sokɑk-lɑr-ɑ	Stem-pl-dat	1
mɑkinei	makinesi	mɑkine-i	Stem-p3s	1
denizler	denizler	deniz-ler	Stem-pl	1
bøʤekler	böcekler	bøʤek-ler	Stem-pl	1
koleʒ	kolej	koleʒ	Stem	1
kojmɑ	koymak	koj-mɑ	Stem-vn:inf	1
søjleme	söyleme	søjle-me	Stem-vn:inf	1
uʧɑn	uçan	uʧ-ɑn	Stem-part:pres	1
demin	demin	demin	Stem	1
gol	gol	gol	Stem	1
kitɑptɑ	kitapta	kitɑp-tɑ	Stem-loc	1
kutulɑrɯ	kutuları	kutu-lɑr-ɯ	Stem-pl-p3s	1
meɰer	meğer	meɰer	Stem	1
penʤereleri	pencereleri	penʤere-ler-i	Stem-pl-p3s	1
yʧe	üçe	yʧ-e	Stem-dat	1
zejtin	zeytin	zejtin	Stem	1
ojnɑmɑɑ	oynamaya	ojnɑ-mɑ-ɑ	Stem-vn:inf-dat	1
tɑkvim	takvim	tɑkvim	Stem	1
inʃɑllɑh	inşallah	inʃɑllɑh	Stem	1
jɑzlɑrɯ	yazları	jɑz-lɑr-ɯ	Stem-pl-p3s	1
ɑtɑmɑ	atama	ɑtɑ-mɑ	Stem-vn:inf	1
gømlek	gömlek	gømlek	Stem	1
jɑtɯlɯ	yatılı	jɑtɯlɯ	Stem	1
teker	teker	teker	Stem	1
kɑpɯdɑ	kapıda	kɑpɯ-dɑ	Stem-loc	1
kumu	kumu	kum-u	Stem-p3s	1
mɑdem	madem	mɑdem	Stem	1
jɑtɑklɑrɯ	yatakları	jɑtɑk-lɑr-ɯ	Stem-pl-p3s	1
ʧukur	çukur	ʧukur	Stem	1
gen	gen	gen	Stem	1
ʃejlere	şeylere	ʃej-ler-e	Stem-pl-dat	1
kesik	kesik	kesik	Stem	1
ɑltmɯʃ	altmış	ɑltmɯʃ	Stem	1
tɑʃɯn	taşın	tɑʃ-ɯn	Stem-gen	1
hepmizi	hepimizi	hep-miz-i	Stem-p1p-acc	1
mɑkinɑlɑrɯ	makinaları	mɑkinɑ-lɑr-ɯ	Stem-pl-p3s	1
tertemiz	tertemiz	tertemiz	Stem	1
ʧekme	çekme	ʧek-me	Stem-vn:inf	1
kɯjmetli	kıymetli	kɯjmet-li	Stem-li	1
dɑkikɑdɑ	dakikada	dɑkikɑ-dɑ	Stem-loc	1
gɑzetede	gazetede	gɑzete-de	Stem-loc	1
resimler	resimler	resim-ler	Stem-pl	1
jɑpmɑɑn	yapmayan	jɑp-mɑ-ɑn	Stem-neg-part:pres	1
di	di	di	Stem	1
ɑnlɑtmɑ	anlatmak	ɑnlɑt-mɑ	Stem-vn:inf	1
bɑzɑn	bazan	bɑzɑn	Stem	1
odɑdɑn	odadan	odɑ-dɑn	Stem-abl	1
korkunʧ	korkunç	korkunʧ	Stem	1
kɯʃɯn	kışın	kɯʃ-ɯn	Stem-gen	1
direk	direk	direk	Stem	1
pirinʧ	pirinç	pirinʧ	Stem	1
ʧɑkmɑk	çakmak	ʧɑkmɑk	Stem	1
tunʧ	tunç	tunʧ	Stem	1
ørtyy	örtüsü	ørty-y	Stem-p3s	1
filmleri	filmleri	film-ler-i	Stem-pl-p3s	1
herʃejden	herşeyden	herʃej-den	Stem-abl	1
kɯzɯn	kızın	kɯz-ɯn	Stem-gen	1
dønme	dönme	døn-me	Stem-vn:inf	1
ʤɑdde	cadde	ʤɑdde	Stem	1
buʧuk	buçuk	buʧuk	Stem	1
ɑrɑmɑɑ	aramaya	ɑrɑ-mɑ-ɑ	Stem-vn:inf-dat	1
hɑkikɑten	hakikaten	hɑkikɑten	Stem	1
bez	bez	bez	Stem	1
vɑrken	varken	vɑr-ken	Stem-cv:ken	1
dinleme	dinlemek	dinle-me	Stem-vn:inf	1
oturup	oturup	otur-up	Stem-cv:ip	1
kimsei	kimseyi	kimse-i	Stem-acc	1
duvɑrɑ	duvara	duvɑr-ɑ	Stem-dat	1
jɑpmɑtɑn	yapmaktan	jɑp-mɑ-tɑn	Stem-vn:inf-abl	1
dɑɰlɑr	dağlar	dɑɰ-lɑr	Stem-pl	1
sys	süs	sys	Stem	1
toplɑr	toplar	top-lɑr	Stem-pl	1
doktoru	doktoru	doktor-u	Stem-p3s	1
hepnize	hepinize	hep-niz-e	Stem-p2p-dat	1
dondurmɑ	dondurma	dondurmɑ	Stem	1
bulmɑɑ	bulmaya	bul-mɑ-ɑ	Stem-vn:inf-dat	1
kokulu	kokulu	koku-lu	Stem-li	1
ɯslɑk	ıslak	ɯslɑk	Stem	1
ɑʤele	acele	ɑʤele	Stem	1
silme	silmek	sil-me	Stem-vn:inf	1
toprɑklɑr	topraklar	toprɑk-lɑr	Stem-pl	1
konuʃmɑ	konuşmak	konuʃ-mɑ	Stem-vn:inf	1
ijii	iyisi	iji-i	Stem-p3s	1
sɑlondɑ	salonda	sɑlon-dɑ	Stem-loc	1
yzym	üzüm	yzym	Stem	1
ujumu	uyumu	ujum-u	Stem-acc	1
ørty	örtü	ørty	Stem	1
ɑʃ	aş	ɑʃ	Stem	1
minik	minik	minik	Stem	1
tɑs	tas	tɑs	Stem	1
bɑʃkɑɯ	başkası	bɑʃkɑ-ɯ	Stem-p3s	1
ɑrɯ	arı	ɑrɯ	Stem	1
jemekler	yemekler	jemek-ler	Stem-pl	1
subɑj	subay	subɑj	Stem	1
odɑɯn	odanın	odɑ-ɯn	Stem-gen	1
bombɑ	bomba	bombɑ	Stem	1
fiʃi	fişi	fiʃ-i	Stem-p3s	1
bilet	bilet	bilet	Stem	1
hejkel	heykel	hejkel	Stem	1
insɑnlɑrdɑn	insanlardan	insɑn-lɑr-dɑn	Stem-pl-abl	1
tuzlu	tuzlu	tuz-lu	Stem-li	1
ʧiɰ	çiğ	ʧiɰ	Stem	1
myze	müze	myze	Stem	1
bebeklerin	bebeklerin	bebek-ler-in	Stem-pl-gen	1
kɑleme	kaleme	kɑlem-e	Stem-dat	1
fɯndɯk	fındık	fɯndɯk	Stem	1
kuklɑ	kukla	kuklɑ	Stem	1
hɑvɑlɑrdɑ	havalarda	hɑvɑ-lɑr-dɑ	Stem-pl-loc	1
hɑjdi	haydi	hɑjdi	Stem	1
ʧekirdek	çekirdek	ʧekirdek	Stem	1
jɑrɯʃɯ	yarışı	jɑrɯʃ-ɯ	Stem-p3s	1
solɑ	sola	sol-ɑ	Stem-dat	1
ɑvʤɯ	avcı	ɑvʤɯ	Stem	1
bɑjrɑk	bayrak	bɑjrɑk	Stem	1
hɑvɑɑ	havaya	hɑvɑ-ɑ	Stem-dat	1
ihtijɑr	ihtiyar	ihtijɑr	Stem	1
kɑlmɑɑ	kalmaya	kɑl-mɑ-ɑ	Stem-vn:inf-dat	1
zil	zil	zil	Stem	1
kɑdɑrɯ	kadarı	kɑdɑr-ɯ	Stem-p3s	1
birɑ	bira	birɑ	Stem	1
elin	elin	el-in	Stem-gen	1
jɑɰɯ	yağı	jɑɰɯ	Stem	1
tozu	tozu	toz-u	Stem-p3s	1
jɑbɑnʤɯlɑr	yabancılar	jɑbɑnʤɯ-lɑr	Stem-pl	1
vɑhʃi	vahşi	vɑhʃi	Stem	1
ʃɯk	şık	ʃɯk	Stem	1
bɑɰlɑmɑ	bağlama	bɑɰlɑmɑ	Stem	1
dinler	dinler	din-ler	Stem-pl	1
kɑrɯɯ	karısı	kɑrɯ-ɯ	Stem-p3s	1
jorgun	yorgun	jorgun	Stem	1
ʧɑdɯr	çadır	ʧɑdɯr	Stem	1
ʧɑntɑɯ	çantası	ʧɑntɑ-ɯ	Stem-p3s	1
tɑkvimi	takvimi	tɑkvim-i	Stem-p3s	1
kyl	kül	kyl	Stem	1
jɑnɑn	yanan	jɑn-ɑn	Stem-part:pres	1
hoʤɑm	hocam	hoʤɑ-m	Stem-p1s	1
iʧeʤek	içecek	iʧ-eʤek	Stem-part:fut	1
senden	senden	sen-den	Stem-abl	1
fɑre	fare	fɑre	Stem	1
edelim	edelim	ede-li-m	Stem-li-p1s	1
hɑvɑɯ	havası	hɑvɑ-ɯ	Stem-p3s	1
joɰurt	yoğurt	joɰurt	Stem	1
jɑptɯktɑn	yaptıktan	jɑp-tɯk-tɑn	Stem-vn:past-abl	1
eʃjɑlɑr	eşyalar	eʃjɑ-lɑr	Stem-pl	1
iʃɑretleri	işaretleri	iʃɑret-ler-i	Stem-pl-p3s	1
kɑdɯnɑ	kadına	kɑdɯn-ɑ	Stem-dat	1
ʧiʧekleri	çiçekleri	ʧiʧek-ler-i	Stem-pl-p3s	1
nɑmɑz	namaz	nɑmɑz	Stem	1
geʧip	geçip	geʧ-ip	Stem-cv:ip	1
bɑsmɑ	basma	bɑs-mɑ	Stem-vn:inf	1
filmler	filmler	film-ler	Stem-pl	1
oturmɑ	oturma	otur-mɑ	Stem-vn:inf	1
bɑlkon	balkon	bɑlkon	Stem	1
girme	girmek	gir-me	Stem-vn:inf	1
kiʃii	kişiyi	kiʃi-i	Stem-acc	1
geʤelik	gecelik	geʤe-lik	Stem-lik	1
kɑpɯlɑrɯn	kapıların	kɑpɯ-lɑr-ɯn	Stem-pl-gen	1
kɑrdɑ	karda	kɑr-dɑ	Stem-loc	1
muz	muz	muz	Stem	1
sɯnɯrlɑrdɑ	sınırlarda	sɯnɯr-lɑr-dɑ	Stem-pl-loc	1
tenʤere	tencere	tenʤere	Stem	1
finʤɑn	fincan	finʤɑn	Stem	1
kɑʃɑr	kaşar	kɑʃɑr	Stem	1
resimlere	resimlere	resim-ler-e	Stem-pl-dat	1
tenʤerede	tencerede	tenʤere-de	Stem-loc	1
delikler	delikler	delik-ler	Stem-pl	1
roket	roket	roket	Stem	1
etek	etek	etek	Stem	1
jɑʃɑmɑ	yaşamak	jɑʃɑ-mɑ	Stem-vn:inf	1
ʧilek	çilek	ʧilek	Stem	1
ɑɰɑʧtɑn	ağaçtan	ɑɰɑʧ-tɑn	Stem-abl	1
kɑlɯn	kalın	kɑlɯn	Stem	1
dyʃmɑn	düşman	dyʃmɑn	Stem	1
bebeklere	bebeklere	bebek-ler-e	Stem-pl-dat	1
kendin	kendin	kendi-n	Stem-p2s	1
ɑkɯllɯ	akıllı	ɑkɯl-lɯ	Stem-li	1
hele	hele	hele	Stem	1
birmiz	birimiz	bir-miz	Stem-p1p	1
kojup	koyup	koj-up	Stem-cv:ip	1
vereʤekler	verecekler	ver-eʤek-ler	Stem-vn:fut-pl	1
ujku	uyku	ujku	Stem	1
ʤɑmdɑn	camdan	ʤɑm-dɑn	Stem-abl	1
delikleri	delikleri	delik-ler-i	Stem-pl-p3s	1
ezɑn	ezan	ezɑn	Stem	1
televizjonun	televizyonun	televizjon-un	Stem-gen	1
bøbrek	böbrek	bøbrek	Stem	1
virgyl	virgül	virgyl	Stem	1
ɑjɯn	ayın	ɑj-ɯn	Stem-gen	1
hɑnɯmɯn	hanımın	hɑnɯm-ɯn	Stem-gen	1
ɑmelijɑtɑ	ameliyata	ɑmelijɑt-ɑ	Stem-dat	1
bombɑɯ	bombası	bombɑ-ɯ	Stem-p3s	1
otu	otu	ot-u	Stem-p3s	1
inme	inmek	in-me	Stem-vn:inf	1
jɑklɑʃtɯkʧɑ	yaklaştıkça	jɑklɑʃ-tɯkʧɑ	Stem-cv:dikce	1
ʧɑmuru	çamuru	ʧɑmur-u	Stem-p3s	1
ɑrkɑdɑʃlɑrɯ	arkadaşları	ɑrkɑdɑʃ-lɑr-ɯ	Stem-pl-p3s	1
dɯʃɑrɯdɑn	dışarıdan	dɯʃɑrɯ-dɑn	Stem-abl	1
kyʧykler	küçükler	kyʧyk-ler	Stem-pl	1
myhendis	mühendis	myhendis	Stem	1
tɑrɑftɑ	tarafta	tɑrɑf-tɑ	Stem-loc	1
nede	nede	ne-de	Stem-loc	1
kɑlɯp	kalıp	kɑlɯp	Stem	1
øteki	öteki	øteki	Stem	1
hedije	hediye	hedije	Stem	1
ɑtɯm	atım	ɑtɯm	Stem	1
berber	berber	berber	Stem	1
vurmɑ	vurma	vur-mɑ	Stem-vn:inf	1
jɑpɯm	yapım	jɑpɯm	Stem	1
gølde	gölde	gøl-de	Stem-loc	1
gemide	gemide	gemi-de	Stem-loc	1
køpeklerin	köpeklerin	køpek-ler-in	Stem-pl-gen	1
misɑfirlere	misafirlere	misɑfir-ler-e	Stem-pl-dat	1
olmɑɯnʤɑ	olmayınca	ol-mɑ-ɯnʤɑ	Stem-neg-cv:ince	1
orɑɯ	orayı	orɑ-ɯ	Stem-acc	1
ufɑk	ufak	ufɑk	Stem	1
uʧmɑ	uçmak	uʧ-mɑ	Stem-vn:inf	1
uzɑklɑrdɑ	uzaklarda	uzɑk-lɑr-dɑ	Stem-pl-loc	1
kuvvet	kuvvet	kuvvet	Stem	1
jɑtɑktɑn	yataktan	jɑtɑk-tɑn	Stem-abl	1
ɑɰlɑɑn	ağlayan	ɑɰlɑ-ɑn	Stem-part:pres	1
bide	bide	bide	Stem	1
bilemem	bilemem	bile-me-m	Stem-vn:inf-p1s	1
gemilere	gemilere	gemi-ler-e	Stem-pl-dat	1
otomobil	otomobil	otomobil	Stem	1
tɑvɑdɑ	tavada	tɑvɑ-dɑ	Stem-loc	1
jɑklɑʃɑrɑk	yaklaşarak	jɑklɑʃ-ɑrɑk	Stem-cv:erek	1
eʃjɑ	eşya	eʃjɑ	Stem	1
kojɑrlɑr	koyarlar	kojɑr-lɑr	Stem-pl	1
ʧizgi	çizgi	ʧizgi	Stem	1
ɑjɑkkɑbɯɯ	ayakkabısı	ɑjɑkkɑbɯ-ɯ	Stem-p3s	1
sɯkɯ	sıkı	sɯkɯ	Stem	1
bɑnjoɑ	banyoya	bɑnjo-ɑ	Stem-dat	1
rɑhɑtsɯz	rahatsız	rɑhɑt-sɯz	Stem-siz	1
fɯstɯk	fıstık	fɯstɯk	Stem	1
tɑvɑnɑ	tavana	tɑvɑn-ɑ	Stem-dat	1
uʧɑklɑrɯ	uçakları	uʧɑk-lɑr-ɯ	Stem-pl-p3s	1
bɑhɑrɯ	baharı	bɑhɑr-ɯ	Stem-p3s	1
kɑrʃɯɑ	karşıya	kɑrʃɯ-ɑ	Stem-dat	1
ilɑʧlɑr	ilaçlar	ilɑʧ-lɑr	Stem-pl	1
ipe	ipe	ip-e	Stem-dat	1
testere	testere	testere	Stem	1
ɑɰɯ	ağı	ɑɰ-ɯ	Stem-p3s	1
bɑʃmɯ	başımı	bɑʃ-m-ɯ	Stem-p1s-acc	1
nefes	nefes	nefes	Stem	1
oltɑ	olta	oltɑ	Stem	1
prenses	prenses	prenses	Stem	1
tɑvɑ	tava	tɑvɑ	Stem	1
vɑkit	vakit	vɑkit	Stem	1
fɑr	far	fɑr	Stem	1
gɑzetei	gazeteyi	gɑzete-i	Stem-acc	1
geʧelim	geçelim	geʧ-e-li-m	Stem-cv:ye-li-p1s	1
hɑvɑlɑr	havalar	hɑvɑ-lɑr	Stem-pl	1
kɑlkɯnʤɑ	kalkınca	kɑlk-ɯnʤɑ	Stem-cv:ince	1
mɑhɑllee	mahalleye	mɑhɑlle-e	Stem-dat	1
mɑrtɯ	martı	mɑrtɯ	Stem	1
hɑvuzun	havuzun	hɑvuz-un	Stem-gen	1
ɑʃɑɰɯdɑn	aşağıdan	ɑʃɑɰɯ-dɑn	Stem-abl	1
kitɑptɑn	kitaptan	kitɑp-tɑn	Stem-abl	1
ʧelenk	çelenk	ʧelenk	Stem	1
orɑlɑrdɑ	oralarda	orɑ-lɑr-dɑ	Stem-pl-loc	1
sinemɑɯ	sineması	sinemɑ-ɯ	Stem-p3s	1
sofrɑ	sofra	sofrɑ	Stem	1
ojnɑmɑ	oynama	ojnɑ-mɑ	Stem-vn:inf	1
kɑlɑbɑlɯk	kalabalık	kɑlɑbɑlɯk	Stem	1
zɑvɑllɯ	zavallı	zɑvɑllɯ	Stem	1
erkekler	erkekler	erkek-ler	Stem-pl	1
bozmɑ	bozma	boz-mɑ	Stem-vn:inf	1
gyndyzleri	gündüzleri	gyndyz-ler-i	Stem-pl-p3s	1
bɑʃlɯ	başlı	bɑʃ-lɯ	Stem-li	1
bɑʃmɯzɑ	başımıza	bɑʃ-mɯz-ɑ	Stem-p1p-dat	1
ʧ	ç	ʧ	Stem	1
mutfɑktɑ	mutfakta	mutfɑk-tɑ	Stem-loc	1
beʃte	beşte	beʃ-te	Stem-loc	1
dolmuʃ	dolmuş	dolmuʃ	Stem	1
hɑvuʧ	havuç	hɑvuʧ	Stem	1
do	do	do	Stem	1
øly	ölü	øly	Stem	1
kɯzɑ	kıza	kɯz-ɑ	Stem-dat	1
tɑkɯlɯ	takılı	tɑkɯ-lɯ	Stem-li	1
ɑlkɯʃ	alkış	ɑlkɯʃ	Stem	1
etli	etli	et-li	Stem-li	1
kimsee	kimseye	kimse-e	Stem-dat	1
bɑnjo	banyo	bɑnjo	Stem	1
jyzen	yüzen	jyz-en	Stem-part:pres	1
sesleri	sesleri	ses-ler-i	Stem-pl-p3s	1
ɯʃɯklɑrɯ	ışıkları	ɯʃɯk-lɑr-ɯ	Stem-pl-p3s	1
ɑrkɑdɑʃlɑrɯn	arkadaşların	ɑrkɑdɑʃ-lɑr-ɯn	Stem-pl-gen	1
kɑpɑklɑrɯ	kapakları	kɑpɑk-lɑr-ɯ	Stem-pl-p3s	1
mektuptɑ	mektupta	mektup-tɑ	Stem-loc	1
polisler	polisler	polis-ler	Stem-pl	1
veliler	veliler	veli-ler	Stem-pl	1
efendiler	efendiler	efendi-ler	Stem-pl	1
gøvde	gövde	gøvde	Stem	1
jepjeni	yepyeni	jepjeni	Stem	1
iʧe	içe	iʧ-e	Stem-dat	1
ɑrkɑdɑʃlɑrmɑ	arkadaşlarıma	ɑrkɑdɑʃ-lɑr-m-ɑ	Stem-pl-p1s-dat	1
penʤeree	pencereye	penʤere-e	Stem-dat	1
mysɑɑde	müsaade	mysɑɑde	Stem	1
mɑsɑdɑ	masada	mɑsɑ-dɑ	Stem-loc	1
sytʧy	sütçü	syt-ʧy	Stem-ci	1
sende	sende	sen-de	Stem-loc	1
teli	teli	te-li	Stem-li	1
bɑnt	bant	bɑnt	Stem	1
dyryst	dürüst	dyryst	Stem	1
ipi	ipi	ip-i	Stem-p3s	1
numɑrɑlɑrɯ	numaraları	numɑrɑ-lɑr-ɯ	Stem-pl-p3s	1
otobysleri	otobüsleri	otobys-ler-i	Stem-pl-acc	1
sormɑ	sorma	sor-mɑ	Stem-vn:inf	1
jemekte	yemekte	jemek-te	Stem-loc	1
tɑrlɑdɑ	tarlada	tɑrlɑ-dɑ	Stem-loc	1
odɑɯ	odayı	odɑ-ɯ	Stem-acc	1
evnize	evinize	ev-niz-e	Stem-p2p-dat	1
kɯrmɑ	kırmak	kɯr-mɑ	Stem-vn:inf	1
komɑ	koma	komɑ	Stem	1
konuʃup	konuşup	konuʃ-up	Stem-cv:ip	1
pilot	pilot	pilot	Stem	1
vergie	vergiye	vergi-e	Stem-dat	1
ʧɑlɯ	çalı	ʧɑlɯ	Stem	1
bojɑlɑr	boyalar	bojɑ-lɑr	Stem-pl	1
dɑɰlɑrɑ	dağlara	dɑɰ-lɑr-ɑ	Stem-pl-dat	1
ɑʧmɑ	açma	ɑʧ-mɑ	Stem-vn:inf	1
yzerme	üzerime	yzer-m-e	Stem-p1s-dat	1
ej	ey	ej	Stem	1
kɑrɯnʤɑ	karınca	kɑrɯnʤɑ	Stem	1
ormɑndɑ	ormanda	ormɑn-dɑ	Stem-loc	1
pɑlet	palet	pɑlet	Stem	1
øɰretmeni	öğretmeni	øɰretmen-i	Stem-p3s	1
kɑʧnʤɯ	kaçıncı	kɑʧ-nʤɯ	Stem-ord	1
ɑʧmɑ	açmak	ɑʧ-mɑ	Stem-vn:inf	1
pɑhɑlɯ	pahalı	pɑhɑ-lɯ	Stem-li	1
eti	eti	et-i	Stem-p3s	1
kɑʃ	kaş	kɑʃ	Stem	1
kendimi	kendimi	kendi-m-i	Stem-p1s-acc	1
ʤɑmi	cami	ʤɑmi	Stem	1
mektep	mektep	mektep	Stem	1
etler	etler	et-ler	Stem-pl	1
ɑɰɑbej	ağabey	ɑɰɑbej	Stem	1
gøsterim	gösterim	gøsterim	Stem	1
komʃu	komşu	komʃu	Stem	1
nɑm	nam	nɑm	Stem	1
ɑskerlik	askerlik	ɑsker-lik	Stem-lik	1
hɑjvɑnlɑrɯn	hayvanların	hɑjvɑn-lɑr-ɯn	Stem-pl-gen	1
kymei	kümesi	kyme-i	Stem-p3s	1
gøzlermi	gözlerimi	gøz-ler-m-i	Stem-pl-p1s-acc	1
sɯʤɑʤɯk	sıcacık	sɯʤɑʤɯk	Stem	1
tu	tu	tu	Stem	1
eʃi	eşi	eʃ-i	Stem-p3s	1
ʧɯkɑrmɑ	çıkarma	ʧɯkɑrmɑ	Stem	1
hoʃmɑ	hoşuma	hoʃ-m-ɑ	Stem-p1s-dat	1
divɑn	divan	divɑn	Stem	1
kollɑr	kollar	kol-lɑr	Stem-pl	1
merʤimek	mercimek	merʤimek	Stem	1
nerelere	nerelere	nere-ler-e	Stem-pl-dat	1
iʃten	işten	iʃ-ten	Stem-abl	1
sobɑ	soba	sobɑ	Stem	1
tɑʃɑ	taşa	tɑʃ-ɑ	Stem-dat	1
hɑstɑlɑrɑ	hastalara	hɑstɑ-lɑr-ɑ	Stem-pl-dat	1
ʤɑmie	camiye	ʤɑmi-e	Stem-dat	1
evvelɑ	evvela	evvelɑ	Stem	1
ʃikɑjet	şikayet	ʃikɑjet	Stem	1
